12.9386234842	1060.418089	0.0
13.191839274	1060.50097475	0.0
13.4953918999	1060.58251772	0.0
13.7071886617	1060.64355287	0.0
13.9127846314	1060.70165834	0.0
14.1758852554	1060.7561017	0.0
14.4635220123	1060.79589662	0.0
14.7604408822	1060.81677064	0.0
15.0662136616	1060.83569154	0.0
15.3532829832	1060.85729799	0.0
15.6075964526	1060.87194643	0.0
15.8412066044	1060.86987123	0.0
16.0708218174	1060.85326967	0.0
16.3222790312	1060.82372865	0.0
16.5980549418	1060.77282533	0.0
16.8740559169	1060.70190248	0.0
17.1402855473	1060.63403139	0.0
17.3928471156	1060.56152162	0.0
17.6582832897	1060.46179018	0.0
17.8571281988	1060.3843976	0.0
18.0524902891	1060.30663881	0.0
18.2520676207	1060.22802552	0.0
18.4539013449	1060.14867982	0.0
18.7052956172	1060.04870424	0.0
18.900917109	1059.97057924	0.0
19.102432306	1059.89037904	0.0
19.2961369119	1059.81359681	0.0
19.5701847629	1059.70702943	0.0
19.8436546871	1059.58154115	0.0
20.0408249448	1059.49084291	0.0
20.223682458	1059.40942201	0.0
20.5005703518	1059.28491029	0.0
20.692449624	1059.19787416	0.0
20.9074593129	1059.0998517	0.0
21.128322656	1058.99926576	0.0
21.3592682437	1058.89452943	0.0
21.5958824718	1058.7873517	0.0
21.8211861198	1058.68652162	0.0
22.1363602232	1058.54333314	0.0
22.4397430977	1058.3864728	0.0
22.6415539342	1058.28539857	0.0
22.940372521	1058.13635072	0.0
23.1329536988	1058.04015932	0.0
23.3121700833	1057.95080385	0.0
23.5178051553	1057.83910951	0.0
23.7451630179	1057.6968976	0.0
23.9717217042	1057.55944643	0.0
24.2026272374	1057.42053041	0.0
24.4301109854	1057.28173646	0.0
24.683586176	1057.12707338	0.0
24.8694572994	1057.0139142	0.0
25.0557842802	1056.90038881	0.0
25.2433548532	1056.78600893	0.0
25.422407205	1056.67700014	0.0
25.6098766882	1056.56164369	0.0
25.8581848701	1056.40966615	0.0
26.104599055	1056.27856264	0.0
26.3448467799	1056.14526186	0.0
26.5922298973	1056.00805482	0.0
26.7922764365	1055.89819154	0.0
27.0005398343	1055.78368959	0.0
27.2702370248	1055.63671693	0.0
27.4775906157	1055.52319154	0.0
27.7069893439	1055.38061342	0.0
27.9408150276	1055.24072084	0.0
28.1135750359	1055.1376935	0.0
28.3922615596	1054.97021302	0.0
28.5887146537	1054.85217103	0.0
28.7767716008	1054.73901186	0.0
28.9604893284	1054.62866029	0.0
29.1567421521	1054.51049623	0.0
29.3510189606	1054.39330873	0.0
29.562181527	1054.26623353	0.0
29.7800751271	1054.13525209	0.0
29.9884529657	1054.01013002	0.0
30.3084984366	1053.81750307	0.0
30.6192417699	1053.63097963	0.0
30.8188553404	1053.51379213	0.0
31.0014401028	1053.40038881	0.0
31.2023239689	1053.26354799	0.0
31.387901361	1053.11730775	0.0
31.4997635447	1052.93713197	0.0
31.7229919978	1052.85351381	0.0
31.914445931	1052.70068178	0.0
32.0794907158	1052.5484601	0.0
32.2282028756	1052.39379701	0.0
32.3721046989	1052.23412904	0.0
32.5136299686	1052.08849916	0.0
32.667797144	1051.90978822	0.0
32.7917557313	1051.73876772	0.0
32.9047966558	1051.56762514	0.0
33.0165215087	1051.38451967	0.0
33.1133385248	1051.2092267	0.0
33.2120781487	1051.00256166	0.0
33.3116608225	1050.7561017	0.0
33.4009056643	1050.48242006	0.0
33.4588509157	1050.26525697	0.0
33.5328789296	1049.98119935	0.0
33.5878601621	1049.75243959	0.0
33.642437036	1049.44067201	0.0
33.6727524357	1049.12841615	0.0
33.6810837342	1048.86596498	0.0
33.6762314394	1048.66052064	0.0
33.6615944461	1048.4547101	0.0
33.6360741222	1048.18627748	0.0
33.6083527161	1047.91308412	0.0
33.5849724374	1047.64929018	0.0
33.5568924504	1047.38915834	0.0
33.5196991516	1047.13574037	0.0
33.4823761535	1046.93749818	0.0
33.3993835995	1046.60693178	0.0
33.323284205	1046.34826479	0.0
33.2647057125	1046.15209779	0.0
33.2071877078	1045.95776186	0.0
33.1682968691	1045.68945131	0.0
33.0532494143	1045.43298158	0.0
32.9811516369	1045.18774233	0.0
32.910324151	1044.96752748	0.0
32.8169785102	1044.71301088	0.0
32.7333565299	1044.51952943	0.0
32.6171989981	1044.29150209	0.0
32.4660416196	1044.01672182	0.0
32.3417778556	1043.78649721	0.0
32.2441177923	1043.60424623	0.0
32.1481667105	1043.42724427	0.0
32.0471954895	1043.24413881	0.0
31.9486427855	1043.06396303	0.0
31.8514652796	1042.88647279	0.0
31.7530518134	1042.70690736	0.0
31.6542378027	1042.52673158	0.0
31.5533676706	1042.34277162	0.0
31.4556160512	1042.16442689	0.0
31.3585320061	1041.9871808	0.0
31.210104044	1041.71642885	0.0
31.1018086032	1041.51879701	0.0
30.9922638487	1041.3186017	0.0
30.8101616465	1040.9871808	0.0
30.6860771723	1040.76159486	0.0
30.5566483101	1040.52612123	0.0
30.434951838	1040.30444154	0.0
30.2466259543	1039.96130189	0.0
30.0607071483	1039.62267885	0.0
29.8751698096	1039.28491029	0.0
29.7779083807	1039.10790834	0.0
29.6545906619	1038.88317689	0.0
29.4678516941	1038.54296693	0.0
29.3098030637	1038.25512514	0.0
29.1213684628	1037.91210756	0.0
28.9646454406	1037.6265851	0.0
28.8387184687	1037.39697084	0.0
28.7112083994	1037.16467103	0.0
28.5836830685	1036.93212709	0.0
28.4622059409	1036.71069154	0.0
28.3647232606	1036.53307924	0.0
28.2079926092	1036.24731264	0.0
28.0803261363	1036.01452455	0.0
27.9522896363	1035.78137025	0.0
27.8269253321	1035.55309877	0.0
27.6977730348	1035.31811342	0.0
27.5708656851	1035.08691224	0.0
27.4451675959	1034.85778627	0.0
27.3165550779	1034.62341127	0.0
27.1945248203	1034.40112123	0.0
27.0684986674	1034.17150697	0.0
26.9413204734	1033.93969545	0.0
26.7839699336	1033.65283021	0.0
26.6590767458	1033.42541322	0.0
26.5624008724	1033.24926576	0.0
26.4053440653	1032.96288881	0.0
26.2791710446	1032.73290834	0.0
26.1073246558	1032.41979799	0.0
25.9815159386	1032.19079408	0.0
25.8827934809	1032.01220521	0.0
