24.9096336924	1057.14452943	0.0
24.9683228094	1057.11193666	0.0
25.0259743287	1057.07983217	0.0
25.1048470101	1057.036131	0.0
25.1835270479	1056.99218568	0.0
25.259206827	1056.94994935	0.0
25.3383522577	1056.90551576	0.0
25.4159775331	1056.86230287	0.0
25.4742622924	1056.82995424	0.0
25.5317440576	1056.79784975	0.0
25.5894260962	1056.76574526	0.0
25.6804638462	1056.71484193	0.0
25.7261448467	1056.68932924	0.0
25.8027954661	1056.6467267	0.0
25.8802071176	1056.60363588	0.0
25.9367943353	1056.57201967	0.0
25.9953117917	1056.53942689	0.0
26.0530300688	1056.50707826	0.0
26.1297798701	1056.46423158	0.0
26.1867523742	1056.43261537	0.0
26.2454071594	1056.4000226	0.0
26.32246023	1056.35717592	0.0
26.3957443779	1056.31616029	0.0
26.4684753976	1056.27551088	0.0
26.5461483551	1056.23193178	0.0
26.620441491	1056.19067201	0.0
26.6935196467	1056.14990053	0.0
26.7644863669	1056.11230287	0.0
26.8282318654	1056.07617006	0.0
26.897655543	1056.0319806	0.0
26.9766121455	1055.97680482	0.0
27.0515976512	1055.92638979	0.0
27.1268997753	1055.87939271	0.0
27.2075539193	1055.82897767	0.0
27.2844505858	1055.78014955	0.0
27.3447704872	1055.7416974	0.0
27.398513849	1055.708006	0.0
27.4541626517	1055.67443666	0.0
27.5083542417	1055.63879213	0.0
27.5845814291	1055.58178529	0.0
27.6562462394	1055.52465638	0.0
27.72419172	1055.46899233	0.0
27.7969742364	1055.41198549	0.0
27.8691826424	1055.35839662	0.0
27.9228668752	1055.31835756	0.0
27.9784355709	1055.27612123	0.0
28.0185509277	1055.24548158	0.0
28.0832329353	1055.19616518	0.0
28.0832329353	1055.13964662	0.0
28.156993921	1055.13964662	0.0
28.250591334	1055.06847963	0.0
28.3006878454	1055.03027162	0.0
28.3964768013	1054.95727357	0.0
28.4194832395	1054.90209779	0.0
28.5387726391	1054.848631	0.0
28.5903931214	1054.80932435	0.0
28.6351948337	1054.77660951	0.0
28.7171173643	1054.71484193	0.0
28.7766018462	1054.66418275	0.0
28.855663354	1054.60033998	0.0
28.8979149416	1054.567381	0.0
28.975431498	1054.50756654	0.0
29.043453272	1054.45617494	0.0
29.1057816094	1054.40209779	0.0
29.1656914317	1054.34692201	0.0
29.1967392507	1054.3074933	0.0
29.2544003073	1054.27599916	0.0
29.2945480892	1054.24352846	0.0
29.3343659004	1054.20751771	0.0
29.3909741005	1054.1512433	0.0
29.4455605097	1054.09545717	0.0
29.5010567252	1054.04443178	0.0
29.5659027638	1053.98754701	0.0
29.6293602531	1053.93017397	0.0
29.6738434395	1053.8843976	0.0
29.7156010224	1053.83813295	0.0
29.7452030726	1053.79247865	0.0
29.8052483164	1053.74975404	0.0
29.8467140742	1053.71203431	0.0
29.9021492553	1053.65490541	0.0
29.9423447209	1053.60644349	0.0
30.0058880394	1053.53930483	0.0
30.0513458799	1053.49560365	0.0
30.0870113914	1053.45666322	0.0
30.1385002687	1053.39367494	0.0
30.1892700748	1053.33105287	0.0
30.2451210566	1053.26830873	0.0
30.2797108242	1053.23180971	0.0
30.3121700839	1053.16479311	0.0
30.3692055293	1053.12634095	0.0
30.4120178782	1053.06994447	0.0
30.4566689097	1053.01537904	0.0
30.5030270164	1052.96288881	0.0
30.5496883942	1052.90868959	0.0
30.5937710348	1052.85253725	0.0
30.6348476956	1052.79296693	0.0
30.6905708851	1052.71667299	0.0
30.7517281137	1052.63964662	0.0
30.7845020841	1052.59997377	0.0
30.8485527599	1052.51501283	0.0
30.8784714302	1052.4715558	0.0
30.9329834539	1052.38464174	0.0
30.961343821	1052.33959779	0.0
30.9892750332	1052.29772767	0.0
31.0246162972	1052.24682435	0.0
31.0573731007	1052.20251283	0.0
31.1230068758	1052.10839662	0.0
31.1534500678	1052.05895814	0.0
31.2107964113	1051.96154604	0.0
31.24119192	1051.91320619	0.0
31.3022881111	1051.81908998	0.0
31.3347416483	1051.77123842	0.0
31.3964729852	1051.67419252	0.0
31.4501228874	1051.57580385	0.0
31.4910221649	1051.50390443	0.0
31.5196190429	1051.45617494	0.0
31.5611725412	1051.38744935	0.0
31.6064606271	1051.31469545	0.0
31.6375771111	1051.26354799	0.0
31.6629467568	1051.21948061	0.0
31.6907158446	1051.16784486	0.0
31.7148514345	1051.11828432	0.0
31.7387123647	1051.06933412	0.0
31.7661552976	1051.01659975	0.0
31.7943878713	1050.96508607	0.0
31.850479181	1050.86865053	0.0
31.877445275	1050.81823549	0.0
31.9027863103	1050.76757631	0.0
31.9241371708	1050.7194806	0.0
31.9492950993	1050.66186342	0.0
31.9727516713	1050.61108217	0.0
31.9981995187	1050.55981264	0.0
32.0289497937	1050.50268373	0.0
32.0289497937	1050.44714174	0.0
32.0844765255	1050.39086732	0.0
32.1103211007	1050.33202943	0.0
32.1329689572	1050.27453432	0.0
32.1544685902	1050.21984681	0.0
32.1784973689	1050.16247377	0.0
32.2037849975	1050.10693178	0.0
32.2427101689	1050.02551088	0.0
32.2809830264	1049.93432435	0.0
32.3041344241	1049.87414369	0.0
32.3355789726	1049.77966127	0.0
32.3569107614	1049.71667299	0.0
32.3888397765	1049.6278058	0.0
32.4287415112	1049.52795229	0.0
32.4547882638	1049.46130189	0.0
32.4768601003	1049.40051088	0.0
32.5008621762	1049.32848939	0.0
32.5195084176	1049.26354799	0.0
32.5369415837	1049.20092592	0.0
32.5576630178	1049.13061342	0.0
32.5801811765	1049.06152162	0.0
32.6030083245	1048.99804506	0.0
32.6272011354	1048.92455873	0.0
32.6480598993	1048.85668764	0.0
32.6655769906	1048.79296693	0.0
32.6829186044	1048.7182599	0.0
32.6979256229	1048.6488019	0.0
32.7367287228	1048.504881	0.0
32.7537918644	1048.43322572	0.0
32.7693558278	1048.35900697	0.0
32.7820053659	1048.28808412	0.0
32.7932434631	1048.21471986	0.0
32.8029404233	1048.13940248	0.0
32.8102493837	1048.07165346	0.0
32.8189240049	1047.996214	0.0
32.8279343196	1047.92309389	0.0
32.8382683357	1047.85754213	0.0
32.8500748231	1047.78820619	0.0
32.8592186514	1047.72692689	0.0
32.8695755544	1047.60131654	0.0
32.8740540092	1047.53759584	0.0
32.8869629448	1047.41796693	0.0
32.8944321221	1047.3621808	0.0
32.9005051221	1047.30981264	0.0
32.9062576837	1047.21447572	0.0
32.9066773012	1047.1232892	0.0
32.9065476021	1047.05261049	0.0
32.9047089179	1046.98693666	0.0
32.906200465	1046.9177228	0.0
32.9114113392	1046.83019838	0.0
32.9110718332	1046.73461732	0.0
32.905471857	1046.63024721	0.0
32.9004746031	1046.57543764	0.0
32.8953323922	1046.52331361	0.0
32.8898354121	1046.4670392	0.0
32.8852959237	1046.38378725	0.0
32.8821335396	1046.30077943	0.0
32.8774071294	1046.24267396	0.0
32.8623772211	1046.13049135	0.0
32.8524170469	1046.07372865	0.0
32.8342133128	1045.95947084	0.0
32.8272514885	1045.90014467	0.0
32.8216171824	1045.83764467	0.0
32.8145371033	1045.78149232	0.0
32.8042374214	1045.71594057	0.0
32.7936211189	1045.65673646	0.0
32.7813492366	1045.60204896	0.0
32.766182001	1045.53576479	0.0
32.7532463631	1045.47533998	0.0
32.7423172546	1045.41943178	0.0
32.7307205741	1045.35546693	0.0
32.7307205741	1045.29321107	0.0
32.7098160334	1045.2371808	0.0
32.6991539557	1045.17162904	0.0
32.6880455572	1045.10949525	0.0
32.6594620312	1044.98681459	0.0
32.6430092406	1044.92504701	0.0
32.628044183	1044.864256	0.0
32.6138763968	1044.80224428	0.0
32.5995522087	1044.73632631	0.0
32.5863152092	1044.67480287	0.0
32.5725670407	1044.61120424	0.0
32.5443687997	1044.47765932	0.0
32.514511164	1044.34179505	0.0
32.4968262266	1044.27587709	0.0
32.467598016	1044.17700014	0.0
32.4482193554	1044.10668764	0.0
32.4306603022	1044.03893862	0.0
32.4150467476	1043.97277651	0.0
32.3981667107	1043.89990053	0.0
32.3790474496	1043.82800111	0.0
32.3790474496	1043.76379213	0.0
32.3377342782	1043.69213685	0.0
32.3007851203	1043.58715639	0.0
32.2659798208	1043.48559388	0.0
32.2424927297	1043.41332826	0.0
32.2003593989	1043.27087221	0.0
32.1771011906	1043.19872865	0.0
32.1251907903	1043.06127748	0.0
32.0967293339	1042.99145326	0.0
32.0697937571	1042.92419252	0.0
32.0447540827	1042.85864076	0.0
32.0171700069	1042.78173647	0.0
31.9919109891	1042.708006	0.0
31.967428263	1042.64245424	0.0
31.9375725334	1042.56835756	0.0
31.9069672171	1042.49914369	0.0
31.8768063147	1042.43481264	0.0
31.8438568671	1042.36327943	0.0
31.8124828879	1042.29321107	0.0
31.7849503119	1042.22851381	0.0
31.7547340944	1042.15270815	0.0
31.7254391275	1042.08129701	0.0
31.7092972355	1041.94274721	0.0
31.6268959586	1041.87389955	0.0
31.5897713246	1041.80639466	0.0
31.5529366088	1041.74023256	0.0
31.5163956239	1041.67309389	0.0
31.4466896603	1041.53918275	0.0
31.4125691004	1041.47216615	0.0
31.3616524286	1041.3724347	0.0
31.3074665618	1041.26733217	0.0
31.2716408319	1041.19824037	0.0
31.2199459629	1041.098631	0.0
31.1851063317	1041.03149232	0.0
31.1520538888	1040.96777162	0.0
31.1136284418	1040.89379701	0.0
31.0783634732	1040.82580385	0.0
31.0274792258	1040.72778139	0.0
30.9731846398	1040.62194642	0.0
30.9089127137	1040.49474916	0.0
30.9089127137	1040.43432436	0.0
30.8593044819	1040.4045392	0.0
30.8045044491	1040.31249818	0.0
30.7668743673	1040.25439271	0.0
30.6908341001	1040.13366518	0.0
30.6536922998	1040.07201967	0.0
30.6176109869	1040.01086244	0.0
30.5827293943	1039.9514142	0.0
30.5440655309	1039.88598451	0.0
30.5069065639	1039.82348451	0.0
30.4324684696	1039.69946107	0.0
30.3946896139	1039.63671694	0.0
30.3161602568	1039.50597963	0.0
30.2779541563	1039.44250307	0.0
30.2408180794	1039.38061342	0.0
30.2041969846	1039.31957826	0.0
30.1666069577	1039.25707826	0.0
30.1288586218	1039.19408998	0.0
30.0732307995	1039.10143861	0.0
30.0146713805	1039.00390443	0.0
29.9608498173	1038.91418275	0.0
29.9007816869	1038.81396303	0.0
29.82693487	1038.69091615	0.0
29.7493343902	1038.56164369	0.0
29.6919994896	1038.46606264	0.0
29.6533775882	1038.40185365	0.0
29.5764160706	1038.27367982	0.0
29.5764160706	1038.20788393	0.0
29.4798718046	1038.11303529	0.0
29.4204025818	1038.0139142	0.0
29.380941447	1037.94824037	0.0
29.3437805721	1037.88671693	0.0
29.3043175286	1037.82324037	0.0
29.2672577446	1037.76074037	0.0
29.2332363684	1037.70117006	0.0
29.1980667656	1037.64062318	0.0
29.1625805447	1037.58032045	0.0
29.0902424401	1037.45825014	0.0
29.0525703976	1037.39465151	0.0
28.9800873342	1037.27197084	0.0
28.9428387231	1037.20873842	0.0
28.9060383398	1037.14684877	0.0
28.9060383398	1037.09484682	0.0
28.838750895	1037.03661928	0.0
28.8092041562	1036.98583803	0.0
28.7825699405	1036.93713197	0.0
28.7557259161	1036.88317689	0.0
28.7308979576	1036.83105287	0.0
28.7063847141	1036.78198061	0.0
28.6778641291	1036.72778139	0.0
28.6493111217	1036.67529115	0.0
28.6229343961	1036.62695131	0.0
28.5932198115	1036.57226381	0.0
28.5647526341	1036.51916322	0.0
28.5395660948	1036.47192201	0.0
28.5101662235	1036.41650209	0.0
28.5101662235	1036.364256	0.0
28.4261360721	1036.25829896	0.0
28.3982372842	1036.20556459	0.0
28.3410950263	1036.09814271	0.0
28.3131428309	1036.04553041	0.0
28.2563305441	1035.93896303	0.0
28.2131271914	1035.8576642	0.0
28.1425324028	1035.72497377	0.0
28.11447149	1035.67223939	0.0
28.0719910219	1035.59240541	0.0
28.0429497315	1035.53783998	0.0
28.0142536706	1035.48376283	0.0
27.9876328062	1035.43371401	0.0
27.9575958801	1035.37719545	0.0
27.9285202583	1035.32263002	0.0
27.9004021231	1035.26977357	0.0
27.870849665	1035.21386537	0.0
27.8448582244	1035.16247377	0.0
27.7977829525	1035.07153138	0.0
27.7719917852	1035.02770814	0.0
27.7182541444	1034.9403058	0.0
27.6927605215	1034.89526186	0.0
27.6436424811	1034.80615053	0.0
27.6179771983	1034.75976381	0.0
27.5681076598	1034.67089662	0.0
27.5416908812	1034.62402162	0.0
27.5285111025	1034.52660951	0.0
27.4865379891	1034.47057924	0.0
27.4214764194	1034.41161928	0.0
27.3926659169	1034.36071596	0.0
27.3578529913	1034.29907045	0.0
27.3262539458	1034.24304018	0.0
27.2959824166	1034.18945131	0.0
27.2620468686	1034.12939271	0.0
27.2287903383	1034.07055482	0.0
27.1996975485	1034.01904115	0.0
27.1654625496	1033.95825014	0.0
27.1332016547	1033.90112123	0.0
27.102268273	1033.8465558	0.0
27.0684834077	1033.78674135	0.0
27.0364895405	1033.73010072	0.0
26.9899826608	1033.64770326	0.0
26.953897531	1033.58373842	0.0
26.921340997	1033.52612123	0.0
26.88915449	1033.46923646	0.0
26.8406811311	1033.38342104	0.0
26.8067169728	1033.32324037	0.0
26.7736721594	1033.26464662	0.0
26.7145176487	1033.15991029	0.0
26.6523361746	1033.04980287	0.0
26.5874729701	1032.93493471	0.0
26.5021706172	1032.78417787	0.0
26.4585228522	1032.70702943	0.0
26.4155884337	1032.63097963	0.0
26.3741226751	1032.5574933	0.0
26.3278809151	1032.47558412	0.0
26.2872124261	1032.40356264	0.0
26.2460251411	1032.33056459	0.0
26.2008247915	1032.25048647	0.0
26.1566753934	1032.17236146	0.0
26.0711136414	1032.02075014	0.0
26.0280724117	1031.94457826	0.0
25.9441643312	1031.79589662	0.0
25.9011536198	1031.71960267	0.0
25.8171635212	1031.57067689	0.0
25.773864801	1031.49389467	0.0
25.6896706171	1031.34448061	0.0
25.6460838871	1031.26733217	0.0
25.6028252203	1031.19079408	0.0
25.6028252203	1031.12084779	0.0
25.5161171503	1031.03747377	0.0
25.4739189708	1030.96264467	0.0
25.434339579	1030.89257631	0.0
25.3893280579	1030.81286439	0.0
25.3464050849	1030.73693666	0.0
25.3064632974	1030.66613588	0.0
25.2615624016	1030.5866681	0.0
25.2190361583	1030.51122865	0.0
25.1566734875	1030.40075502	0.0
25.1098423555	1030.31762514	0.0
25.0654335564	1030.23901186	0.0
25.0046921319	1030.13146791	0.0
24.9402943198	1030.01757631	0.0
24.8767662598	1029.90502748	0.0
24.8124390204	1029.79101381	0.0
24.7260323119	1029.63781557	0.0
24.6628342221	1029.52575502	0.0
24.6204491223	1029.45068178	0.0
24.5570717413	1029.33849916	0.0
24.4650688728	1029.17553529	0.0
24.4171486452	1029.09057435	0.0
24.3686409542	1029.00463686	0.0
24.3228035513	1028.9234601	0.0
24.2701321195	1028.83019838	0.0
24.220361765	1028.74206361	0.0
24.1747475215	1028.66125307	0.0
24.1230927062	1028.56970033	0.0
24.0758190697	1028.4859601	0.0
24.0302410668	1028.40514955	0.0
23.9791336619	1028.31469545	0.0
23.930933053	1028.22949037	0.0
23.8846397942	1028.14745912	0.0
23.8330689021	1028.05615053	0.0
23.7827549531	1027.9670392	0.0
23.7577152801	1027.92272767	0.0
23.6840515679	1027.79211244	0.0
23.6346092766	1027.70434389	0.0
23.5863800589	1027.61645326	0.0
23.5457611635	1027.54235658	0.0
23.4992065969	1027.4604474	0.0
23.4538536615	1027.38647279	0.0
23.3606262763	1027.24035463	0.0
23.3142815194	1027.16430483	0.0
23.2258854462	1027.01647768	0.0
23.1349392491	1026.86511049	0.0
23.0673523502	1026.75341615	0.0
23.0229855138	1026.68041811	0.0
22.9784546451	1026.60717592	0.0
22.9345150535	1026.53491029	0.0
22.8902550295	1026.46093568	0.0
22.8505096992	1026.39257631	0.0
22.8135872434	1026.33068666	0.0
22.7717648097	1026.2639142	0.0
22.7327251987	1026.2059308	0.0
22.6932621563	1026.15063295	0.0
22.6489487248	1026.08727845	0.0
22.607753809	1026.02563295	0.0
22.5696678722	1025.96716127	0.0
22.5272751401	1025.90185365	0.0
22.4886360709	1025.84252748	0.0
22.4163361143	1025.72912416	0.0
22.3807964875	1025.67529115	0.0
22.3140163961	1025.58117494	0.0
22.2779121951	1025.53539857	0.0
22.2069626411	1025.4468976	0.0
22.1743889412	1025.40209779	0.0
22.1189785551	1025.32153139	0.0
22.0881596171	1025.28051576	0.0
22.0222702581	1025.20226869	0.0
21.9848900384	1025.16088685	0.0
21.9498997277	1025.12060365	0.0
21.9172249384	1025.08129701	0.0
21.8818035685	1025.03747377	0.0
21.8475990851	1024.9949933	0.0
21.7800674998	1024.91174135	0.0
21.7456589293	1024.86974916	0.0
21.6632576537	1024.76952943	0.0
21.622135217	1024.71935853	0.0
21.5349255156	1024.60949525	0.0
21.4930954525	1024.55822573	0.0
21.405208643	1024.45995912	0.0
21.3605881286	1024.41345033	0.0
21.2714691701	1024.31616029	0.0
21.2089691702	1024.24218568	0.0
21.1039734434	1024.12438783	0.0
21.0126953666	1024.03442201	0.0
20.9374275754	1023.96349916	0.0
20.8893032622	1023.91656312	0.0
20.8443947395	1023.87133608	0.0
20.7940178474	1023.82006654	0.0
20.7443771915	1023.76891908	0.0
20.6976547783	1023.71960268	0.0
20.6441021509	1023.66515931	0.0
20.5924110971	1023.61486635	0.0
20.4845085687	1023.5194684	0.0
20.4295712058	1023.46978578	0.0
20.3771057687	1023.42101869	0.0
20.3250160778	1023.37158021	0.0
20.272386605	1023.32079896	0.0
20.2188320718	1023.26800355	0.0
20.1677094052	1023.22009096	0.0
20.1082726077	1023.1668683	0.0
19.994285638	1023.07159242	0.0
19.9305801942	1023.02184877	0.0
19.8697186064	1022.97698793	0.0
19.8131256647	1022.93517885	0.0
19.752294595	1022.88805971	0.0
19.6972179961	1022.8432599	0.0
19.6471977782	1022.80358705	0.0
19.5920639584	1022.7628766	0.0
19.5406666358	1022.72759828	0.0
19.4898987371	1022.69451723	0.0
19.4305534919	1022.65838442	0.0
19.3754978729	1022.62487611	0.0
19.3239346097	1022.59240541	0.0
19.2739983154	1022.55779848	0.0
19.2280636379	1022.52618226	0.0
19.1371689392	1022.47094545	0.0
19.0931053701	1022.44714173	0.0
19.0253620706	1022.41283998	0.0
18.9763374888	1022.38830385	0.0
18.9139423909	1022.35272035	0.0
18.8569450924	1022.31847963	0.0
18.766033227	1022.27367982	0.0
18.7075462899	1022.24847231	0.0
18.6341839389	1022.21752748	0.0
18.5605393012	1022.18743715	0.0
18.4857044769	1022.15820131	0.0
18.4132137842	1022.13195619	0.0
18.3459816522	1022.10125551	0.0
18.2755909526	1022.07177553	0.0
18.1923981265	1022.04333314	0.0
18.1427651005	1022.02819643	0.0
18.053375299	1022.00268373	0.0
18.0043716974	1021.98870668	0.0
17.9198647098	1021.95886049	0.0
17.8253059927	1021.93078432	0.0
17.7164154607	1021.90490541	0.0
17.652278954	1021.89098939	0.0
17.5299473353	1021.86767396	0.0
17.4642372684	1021.85717591	0.0
17.3421192711	1021.83520326	0.0
17.2805710395	1021.82128725	0.0
17.2236271463	1021.80993471	0.0
17.1709728782	1021.80181703	0.0
17.1146774836	1021.7951642	0.0
17.0613670895	1021.79040346	0.0
16.9578362053	1021.78381166	0.0
16.9056168144	1021.78124819	0.0
16.8041153494	1021.77770814	0.0
16.750820215	1021.77673158	0.0
16.6515694211	1021.77667055	0.0
16.5768566675	1021.77819642	0.0
16.4532394951	1021.78375063	0.0
16.3830910285	1021.7885724	0.0
16.3081112458	1021.79504213	0.0
16.1672363821	1021.8109723	0.0
16.0782108855	1021.82360658	0.0
16.0066032966	1021.83514223	0.0
15.9411507201	1021.84679994	0.0
15.8746872495	1021.85980043	0.0
15.787932452	1021.87853822	0.0
15.7245522085	1021.89330873	0.0
15.6624985294	1021.90893373	0.0
15.5770559852	1021.93200502	0.0
15.4982739053	1021.95501527	0.0
15.4212189271	1021.97924623	0.0
15.340552384	1022.00634584	0.0
15.2651100704	1022.03338441	0.0
15.1902857379	1022.06176576	0.0
15.1182041721	1022.0908185	0.0
15.049804742	1022.11987123	0.0
14.9767742714	1022.152464	0.0
14.9121876302	1022.18279848	0.0
14.8477421352	1022.21441469	0.0
14.7996168677	1022.23937807	0.0
14.7064991539	1022.28552064	0.0
14.6380806517	1022.31707582	0.0
14.5898724144	1022.33935365	0.0
14.5060949879	1022.37866029	0.0
14.399128016	1022.42907533	0.0
14.3455963694	1022.45446596	0.0
14.2645474029	1022.49285707	0.0
14.1779051368	1022.53393373	0.0
14.114605005	1022.56402406	0.0
14.0124245235	1022.61254701	0.0
13.8998547152	1022.66601381	0.0
13.8285379965	1022.69994935	0.0
13.7100925989	1022.75555238	0.0
13.6024885729	1022.80456361	0.0
13.501487788	1022.85302553	0.0
13.4361000604	1022.88763246	0.0
13.3771229351	1022.92089662	0.0
13.3088760917	1022.95843324	0.0
13.2445946299	1022.99218568	0.0
13.1818647936	1023.02410707	0.0
13.1162586755	1023.05737123	0.0
13.0530500953	1023.08910951	0.0
12.9366942003	1023.14697084	0.0
12.8841705878	1023.17480287	0.0
12.7835102638	1023.23498353	0.0
12.732507761	1023.26580629	0.0
12.6311159686	1023.32269105	0.0
12.5757942743	1023.35302553	0.0
12.5236483174	1023.38177309	0.0
12.4747982578	1023.40899477	0.0
12.4201374592	1023.43975648	0.0
12.3684483122	1023.46893129	0.0
12.3149939131	1023.49902162	0.0
12.2642746526	1023.52770814	0.0
12.2121897283	1023.55712709	0.0
12.1595440469	1023.58685121	0.0
12.0534210753	1023.64684877	0.0
12.0247746057	1023.71459779	0.0
11.9332142432	1023.71459779	0.0
11.8327999663	1023.77123842	0.0
11.7413750253	1023.82275209	0.0
11.6081047599	1023.89788636	0.0
11.5123568121	1023.95190248	0.0
11.4482031424	1023.98809633	0.0
11.3531838018	1024.04174623	0.0
11.2524796079	1024.09875307	0.0
11.1245651806	1024.17089662	0.0
11.0608883452	1024.20678529	0.0
10.9417162484	1024.27160463	0.0
10.8873224812	1024.30248842	0.0
10.8071404046	1024.35278139	0.0
10.7265663689	1024.40429506	0.0
10.673559244	1024.43639955	0.0
10.6231060583	1024.46606263	0.0
10.5665941787	1024.49926576	0.0
10.5133514957	1024.5307599	0.0
10.462089593	1024.56127748	0.0
10.4043617803	1024.59582338	0.0
10.351152476	1024.6278058	0.0
10.2947464543	1024.66186342	0.0
10.2337399076	1024.69848451	0.0
10.1693287446	1024.73730287	0.0
10.0399733129	1024.81506166	0.0
9.97340780089	1024.85497865	0.0
9.84684663551	1024.93102846	0.0
9.77949147893	1024.97167787	0.0
9.71514611959	1025.01025209	0.0
9.65526967699	1025.04626283	0.0
9.58333402342	1025.08959779	0.0
9.52057271654	1025.12743959	0.0
9.46343236737	1025.16283998	0.0
9.40107732505	1025.20202455	0.0
9.34623342392	1025.23473939	0.0
9.29155832104	1025.26428041	0.0
9.23333459633	1025.29540834	0.0
9.20334249252	1025.3444806	0.0
9.14596181543	1025.3444806	0.0
9.06308370404	1025.39282045	0.0
8.98420339281	1025.44079408	0.0
8.93539243407	1025.46838197	0.0
8.85672098026	1025.50976381	0.0
8.75453572907	1025.56567201	0.0
8.704152163	1025.59399232	0.0
8.60403543204	1025.65014467	0.0
8.55069356592	1025.67992983	0.0
8.49964719592	1025.70837221	0.0
8.49964719592	1025.76525697	0.0
8.39720540697	1025.76525697	0.0
8.34720044775	1025.793089	0.0
8.29557519738	1025.82165346	0.0
8.23631387594	1025.85461244	0.0
8.17652994004	1025.88793764	0.0
8.08628850646	1025.93823061	0.0
8.02542119805	1025.97204408	0.0
7.96382671199	1026.00646791	0.0
7.90844636672	1026.03722963	0.0
7.84387641615	1026.07299623	0.0
7.75821214361	1026.12060365	0.0
7.66700082505	1026.1713849	0.0
7.60764938232	1026.20434388	0.0
7.55103498331	1026.23571596	0.0
7.48825126368	1026.27075014	0.0
7.42425018159	1026.3062726	0.0
7.36013131979	1026.3420392	0.0
7.28491502482	1026.38403139	0.0
7.21230941609	1026.42443666	0.0
7.06974130502	1026.50378236	0.0
6.99835878244	1026.54357729	0.0
6.86033349863	1026.62048158	0.0
6.78679996327	1026.66149721	0.0
6.71359258407	1026.70226869	0.0
6.63990312302	1026.74340639	0.0
6.55751281447	1026.78930482	0.0
6.47906594916	1026.83312807	0.0
6.40256410441	1026.8757306	0.0
6.32132440322	1026.92089662	0.0
6.24447065202	1026.96386537	0.0
6.17059426982	1027.00500306	0.0
6.08740525978	1027.05138978	0.0
6.00720935606	1027.09606752	0.0
5.93403535656	1027.136839	0.0
5.8475928852	1027.18505678	0.0
5.7679014749	1027.22961244	0.0
5.69112497004	1027.27245912	0.0
5.61308913905	1027.31591615	0.0
5.53276306024	1027.36083803	0.0
5.45710759953	1027.40307435	0.0
5.37654500786	1027.44799623	0.0
5.29915099911	1027.49108705	0.0
5.14149385347	1027.57909975	0.0
4.98662334232	1027.66540345	0.0
4.86922317225	1027.73095521	0.0
4.79342943075	1027.77319154	0.0
4.68046289129	1027.83617982	0.0
4.56230884296	1027.90221986	0.0
4.44735151134	1027.96630678	0.0
4.32786565548	1028.03295717	0.0
4.20898633706	1028.09936342	0.0
4.09519296495	1028.16283998	0.0
4.01608758717	1028.20690736	0.0
3.86469822604	1028.29150209	0.0
3.78797417466	1028.3342267	0.0
3.63638263399	1028.41869936	0.0
3.55848699348	1028.46227846	0.0
3.48115855019	1028.50549135	0.0
3.41177373711	1028.54406556	0.0
3.33134465868	1028.58886538	0.0
3.25523548893	1028.63134584	0.0
3.18303423608	1028.67162904	0.0
3.10202985542	1028.71679506	0.0
3.0252390455	1028.75976381	0.0
